f1a1b1,127.0.0.1,GET,http://127.0.0.1:8000/,1648461405,,404
2a739f,127.0.0.1,GET,http://127.0.0.1:8000/,1648626968,,404
fba787,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648626970,28eceb,404
28eceb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648626970,,404
bebfb7,127.0.0.1,GET,http://127.0.0.1:8000/,1648627024,5221b4,500
5221b4,127.0.0.1,GET,http://127.0.0.1:8000/,1648627024,,500
663bdd,127.0.0.1,GET,http://127.0.0.1:8000/,1648627066,91b751,500
91b751,127.0.0.1,GET,http://127.0.0.1:8000/,1648627066,,500
240174,127.0.0.1,GET,http://127.0.0.1:8000/,1648630411,fc9589,500
fc9589,127.0.0.1,GET,http://127.0.0.1:8000/,1648630411,,500
e5ebeb,127.0.0.1,GET,http://127.0.0.1:8000/,1648630431,,200
1a79fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630436,,200
715e96,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630503,f6a207,500
f6a207,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630503,,500
688495,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630528,,200
864607,127.0.0.1,GET,http://127.0.0.1:8000/register,1648630554,c7e458,500
c7e458,127.0.0.1,GET,http://127.0.0.1:8000/register,1648630554,,500
6619c2,127.0.0.1,GET,http://127.0.0.1:8000/register,1648630666,48bf6d,404
48bf6d,127.0.0.1,GET,http://127.0.0.1:8000/register,1648630666,,404
620bc6,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648630726,d8a5e4,500
d8a5e4,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648630727,,500
537650,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648630757,,200
4986d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630805,6e280c,500
6e280c,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630805,,500
a6974e,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630836,,200
dcaa06,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630870,3e9b79,404
3e9b79,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630870,,404
8340c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630877,2f5272,404
2f5272,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630877,,404
66aa56,127.0.0.1,GET,http://127.0.0.1:8000/login,1648630953,,200
4031ff,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648630965,,200
019b35,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648630985,,200
198402,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648630994,61de25,404
61de25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648630994,,404
3da8b4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648630996,,200
84bb2d,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648631002,,200
70f7bb,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648631169,,200
689205,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1648631187,,500
2164ba,127.0.0.1,POST,http://127.0.0.1:8000/inscription,1648631219,,200
72e261,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648631255,,200
96b885,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648631326,df2635,500
df2635,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648631326,,500
dec360,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1648631561,f4f8a5,500
f4f8a5,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648631561,,500
fb54e9,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1648631626,,302
